Id,SalePrice
1461,123074.23470899668
1462,154207.13931718204
1463,177233.4511791673
1464,187531.0443968097
1465,201868.3624387751
1466,177059.1091616719
1467,165165.55179169943
1468,165966.4592466429
1469,178470.24003022592
1470,120043.55860064
1471,185260.26297763307
1472,95838.34243631785
1473,93349.12590747987
1474,151081.91044139245
1475,125311.03885814134
1476,355940.27461980167
1477,252583.32506575636
1478,284081.98452862515
1479,271225.39715922775
1480,469185.15921468125
1481,331390.2983731949
1482,215977.9594619163
1483,176745.4716860643
1484,174408.75369878148
1485,172374.40284734173
1486,190934.8699031399
1487,325300.21364251775
1488,229041.79295757654
1489,204697.28197825144
1490,219930.43921171813
1491,201737.14998405895
1492,99257.50439174977
1493,174690.71079082097
1494,301998.18513729086
1495,306958.1286892417
1496,230357.60519154984
1497,184931.7809471181
1498,171664.66600296894
1499,157264.24954866973
1500,153872.84873293483
1501,176164.85928055702
1502,148533.4778989047
1503,289880.29163424624
1504,240073.12131406262
1505,232114.82820233336
1506,189387.6464239611
1507,235783.04997667644
1508,204031.52977563156
1509,166604.78349159742
1510,147308.59040057572
1511,158208.91871713672
1512,179291.63608049788
1513,145534.00811393472
1514,154843.77690367663
1515,190160.09868018725
1516,155792.92612230417
1517,156800.04272151474
1518,128691.70336518601
1519,219086.67916157306
1520,135445.68630900266
1521,137090.64506515805
1522,172289.2233207097
1523,116155.87784616137
1524,129684.40993445602
1525,124682.07200703029
1526,122764.26323409143
1527,101802.8187238461
1528,131988.58573331306
1529,149966.54558119303
1530,176288.43391157076
1531,110958.79263347176
1532,100543.6334470348
1533,143322.95871292125
1534,117448.02779293334
1535,148174.2085008785
1536,110219.95598196745
1537,69122.82502924289
1538,171045.74063545957
1539,211603.51030618805
1540,103644.27778417067
1541,140037.15374933375
1542,145145.27452108177
1543,216487.47085988152
1544,86327.58140830914
1545,110985.04573157983
1546,128115.9762384716
1547,141420.46756797057
1548,136591.39768992978
1549,114516.50087873237
1550,134297.90657630417
1551,106345.24482130595
1552,133358.76202325046
1553,146616.02154646476
1554,118575.46237275952
1555,168714.2317228951
1556,89665.20390232225
1557,116378.3512961204
1558,83392.21550409985
1559,94129.77451667217
1560,141192.88651630224
1561,139706.86881335167
1562,126046.01924411426
1563,119411.53493284658
1564,157071.18337810278
1565,151196.8604256344
1566,229444.72453246004
1567,77364.69264275466
1568,244944.59854662145
1569,131613.71649617451
1570,127335.24098916296
1571,121331.25634011
1572,140523.48648081953
1573,217772.98195121757
1574,120296.99299833474
1575,233409.91709662962
1576,226205.80416681198
1577,187242.31619860829
1578,144030.1871064356
1579,147074.66691414075
1580,196606.20576166877
1581,149146.82211843983
1582,127266.68150865671
1583,301058.38279608125
1584,226392.48108493246
1585,139139.7656311802
1586,71594.1102083954
1587,106121.74520569592
1588,157492.16018764875
1589,95967.17535348947
1590,129219.35044615979
1591,104468.98398098565
1592,112088.22242683392
1593,119407.49184293917
1594,138565.9175552809
1595,122521.62920080553
1596,230336.27024010976
1597,174105.58568902168
1598,216898.41567899034
1599,177607.79632543676
1600,168724.9067582694
1601,75017.51449280117
1602,103578.5721345453
1603,85776.39244769391
1604,268788.2600843147
1605,240719.42672459292
1606,169011.86266797944
1607,160457.4202942784
1608,218413.0193070674
1609,188400.77922088507
1610,164501.85265740193
1611,147929.4154645824
1612,175146.01115935817
1613,157894.15150463683
1614,121376.96027763668
1615,87279.84187610631
1616,80587.57341407749
1617,86275.88645716861
1618,131750.25633083182
1619,138641.68448719458
1620,160259.4708408204
1621,136085.51568252873
1622,148980.11234497203
1623,262630.35762917984
1624,205905.79072834988
1625,118514.68883045898
1626,172343.11248372297
1627,186533.13248224175
1628,277636.5629546906
1629,180757.26571592217
1630,331432.63321555237
1631,228412.1438221568
1632,243688.14552518164
1633,166765.84067480074
1634,180554.73662894487
1635,179954.44281790004
1636,146924.63925227537
1637,194941.76710986788
1638,199933.0294971679
1639,185197.3677899102
1640,250076.95872458932
1641,186944.2033226105
1642,233346.4180070471
1643,230200.28171996254
1644,232765.0756042033
1645,194088.54857163585
1646,158892.66976003582
1647,158236.29907342925
1648,132421.4229394637
1649,139631.09236446663
1650,113425.38442793625
1651,119585.35381403175
1652,96177.82170384451
1653,100334.90518923434
1654,152985.13395414772
1655,147310.82100454706
1656,145583.02685351897
1657,152675.71190944227
1658,154249.77391172235
1659,134229.3385252504
